 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2496.6025,0.271622528,0.195751471,0.851328182,0.559611146,0.845927741,0.333229922,0.465471718,0.554244873,0.369988759,0.523111435,0.388191643,0.451239833
2496.692,0.26985278,0.189758456,0.823819278,0.55113656,0.855132253,0.323387182,0.467779455,0.515213545,0.374539898,0.519592254,0.385183338,0.371217579
2496.7815,0.272333476,0.189588624,0.855671693,0.547999362,0.839121653,0.315631534,0.456416384,0.515213545,0.372158651,0.518888676,0.389167627,0.341842672
2496.871,0.274814875,0.189426444,0.887524176,0.534454262,0.82289278,0.378758785,0.445754822,0.515213545,0.365891832,0.518185985,0.393152223,0.312485323
2496.9605,0.275125496,0.287258851,0.797758219,0.493765689,0.761482221,0.322354437,0.419862458,0.54651667,0.354727964,0.513963631,0.475661377,0.323982474
2497.05,0.275435224,0.228253258,0.779923142,0.457859524,0.772364787,0.296594933,0.393979313,0.494897893,0.343564965,0.597421641,0.421985229,0.291594327
2497.1395,0.274194525,0.228511866,0.745636773,0.434435536,0.683184654,0.284843943,0.392954763,0.479663818,0.34346859,0.597421641,0.423526554,0.293683426
2497.229,0.272953826,0.228998469,0.783279845,0.411115473,0.666296944,0.273929549,0.391939319,0.465237838,0.343249621,0.597421641,0.425612584,0.295772526
2497.3185,0.274814875,0.229484947,0.832562999,0.425366534,0.677436686,0.271447817,0.387377869,0.468585157,0.34269929,0.595662695,0.424714422,0.353933794
2497.408,0.276675924,0.229971488,0.881732759,0.394724538,0.687793935,0.269826782,0.382883791,0.456479257,0.342148958,0.593937588,0.424367584,0.315142329
2497.4975,0.277296273,0.22818756,0.862186959,0.394724538,0.688558167,0.264867263,0.382623782,0.477345349,0.343799953,0.512385811,0.425416162,0.339573616
2497.587,0.277916623,0.226435247,0.842641159,0.394724538,0.68932564,0.259931849,0.377723937,0.498211498,0.345459474,0.515377869,0.42646474,0.346949362
2497.6765,0.282569245,0.225592623,0.843365778,0.385137238,0.688558167,0.262517659,0.377723937,0.564549144,0.351583213,0.521175343,0.425193142,0.351786896
2497.766,0.287221867,0.224781722,0.844889963,0.3762243,0.687793935,0.265122832,0.377723937,0.514698331,0.357715479,0.526979822,0.423915889,0.355256889
2497.8555,0.29652712,0.225916984,0.841917247,0.374791678,0.777485969,0.275913192,0.368777288,0.559397857,0.362312792,0.534977116,0.423222214,0.359874899
2497.945,0.358323556,0.227522448,0.839745485,0.373389117,0.727768239,0.286724158,0.358431554,0.49718176,0.362747842,0.534156395,0.422528539,0.364492983
2498.0345,0.32165127,0.226435247,0.844694368,0.495939562,0.764552714,0.28742916,0.364523875,0.561973763,0.3681454,0.541513796,0.421363329,0.357785799
2498.124,0.337471849,0.225754834,0.841193322,0.445799879,0.813986281,0.28813422,0.376161959,0.515213545,0.373281998,0.548871577,0.419544125,0.351786896
2498.2135,0.324157772,0.224781722,0.844694368,0.442581824,0.898424834,0.284138883,0.361477714,0.515213545,0.376553683,0.553188972,0.423749213,0.344811397
2498.303,0.333595665,0.223886413,0.839745485,0.439216337,0.818286339,0.281435474,0.352339233,0.515213545,0.379728738,0.558289368,0.421257178,0.338544919
2498.303,0.333595665,0.223886413,0.839745485,0.439216337,0.818286339,0.281435474,0.352339233,0.515213545,0.379728738,0.558289368,0.421257178,0.338544919
2498.3925,0.386955823,0.224285763,0.841193322,0.427932648,0.787581414,0.272387896,0.333554576,0.515213545,0.377291556,0.555298838,0.428241853,0.334757268
2498.482,0.29838816,0.216997739,0.842641159,0.416644191,0.756876482,0.264632244,0.31476992,0.515213545,0.374854374,0.552386249,0.423991193,0.339573616
2498.5715,0.285564331,0.215537452,0.841917247,0.453581183,0.73966986,0.265873424,0.376622119,0.515213545,0.372181335,0.547911263,0.421677871,0.2995659
2498.661,0.271713127,0.214778378,0.841193322,0.394724538,0.731428576,0.266982441,0.355454392,0.515213545,0.369582964,0.543513916,0.419822364,0.268174423
2498.7505,0.266129984,0.288886519,0.835419743,0.395125515,0.698537118,0.261668683,0.315698988,0.515213545,0.361725362,0.538412963,0.425262984,0.283677739
2498.84,0.265468339,0.236982996,0.829616259,0.395953575,0.693931379,0.253351295,0.325852777,0.515213545,0.353941776,0.533312225,0.437235796,0.299181568
2498.9295,0.258654355,0.194291849,0.817341989,0.396893564,0.762133544,0.255936513,0.321369934,0.515213545,0.352919732,0.533136129,0.431575826,0.293738425
2499.019,0.255584379,0.184885399,0.849973961,0.397834697,0.718495322,0.258521732,0.341545972,0.515213545,0.351897688,0.532962336,0.432417436,0.288295748
2499.1085,0.259616395,0.188291183,0.839215666,0.393617923,0.731428576,0.25875675,0.343275123,0.515213545,0.357794969,0.534156395,0.427892419,0.252671121
2499.198,0.263648582,0.191696967,0.873457372,0.389369515,0.687793935,0.25899177,0.346246912,0.515213545,0.363695585,0.535796719,0.423367416,0.217464558
2499.2875,0.253412813,0.181966156,0.836125893,0.391727819,0.682417313,0.256876592,0.346246912,0.515213545,0.363847743,0.533136129,0.422274277,0.219962
2499.377,0.243177454,0.172235346,0.799264795,0.394724538,0.677436686,0.254761414,0.346246912,0.515213545,0.364498994,0.531212889,0.421173454,0.222873944
2499.4665,0.244417744,0.173462466,0.775316737,0.389369515,0.654782596,0.254761414,0.343275123,0.515213545,0.36294318,0.529442344,0.422786658,0.238455856
2499.556,0.245658443,0.173857147,0.751427426,0.384666985,0.632521523,0.254761414,0.341545972,0.515213545,0.36183655,0.5276834,0.424399848,0.238817729
2499.6455,0.241315996,0.171184453,0.728985951,0.385137238,0.641977546,0.252646236,0.344723831,0.515213545,0.351837154,0.524869881,0.438862158,0.224578297
2499.735,0.236973549,0.168343215,0.765444772,0.385674975,0.647873987,0.255315837,0.349293723,0.515213545,0.338218196,0.522547767,0.453324469,0.213393465
2499.8245,0.234181976,0.164612877,0.692661674,0.382315719,0.633289146,0.248188682,0.349876569,0.515213545,0.329412715,0.516624829,0.457591948,0.226667393
2499.914,0.231394251,0.168827334,0.677587736,0.379239482,0.618743484,0.245836633,0.353846,0.515213545,0.32674195,0.51114932,0.467935737,0.242995272
2500.0035,0.229219179,0.159269317,0.662136918,0.3762243,0.618165943,0.239721497,0.355385393,0.515213545,0.323594925,0.592144861,0.455889452,0.254752253
2500.093,0.227479553,0.15763913,0.642839647,0.373389117,0.584928884,0.233696364,0.364623275,0.515213545,0.326582439,0.572796415,0.459853335,0.266415178
2500.1825,0.224566557,0.155264273,0.635333239,0.369618887,0.587999377,0.222798727,0.353862313,0.515213545,0.329176859,0.544653318,0.443758218,0.249262571
2500.272,0.222851584,0.152773725,0.618226418,0.365856863,0.591698694,0.211987819,0.347262299,0.515213545,0.331771279,0.516511855,0.436531886,0.232199636
2500.3615,0.228444592,0.155322248,0.689155822,0.362138267,0.573444283,0.218127198,0.337184326,0.515213545,0.339647192,0.498392369,0.436256846,0.211988636
2500.451,0.219637626,0.14823268,0.597956699,0.354577923,0.549618216,0.296376217,0.326954562,0.515213545,0.334166527,0.494967288,0.435982616,0.191867377
2500.5405,0.217122362,0.146124338,0.579134817,0.335766687,0.538871491,0.23997147,0.324923788,0.515213545,0.324852825,0.492856295,0.443516231,0.191482474
2500.63,0.214649632,0.144159953,0.563129358,0.316955472,0.528124766,0.198356673,0.322893145,0.515213545,0.319663985,0.497455616,0.451498693,0.191976394
2500.7195,0.213989178,0.142718554,0.552349832,0.361347274,0.528124766,0.195771456,0.337223433,0.515213545,0.318172285,0.495696672,0.454913468,0.177243613
2500.809,0.211539215,0.141421112,0.544386728,0.295318975,0.528124766,0.193186238,0.337184326,0.515213545,0.316676472,0.493937727,0.458777743,0.163389581
2500.8985,0.232175212,0.136886756,0.521221336,0.291461241,0.499722778,0.188485843,0.337223433,0.515213545,0.31227382,0.495696672,0.464729779,0.158386737
2500.988,0.25248229,0.132339227,0.498559429,0.284973347,0.4713265,0.183785449,0.322893145,0.515213545,0.378711676,0.497455616,0.476824675,0.153383894
2501.0775,0.259616395,0.133636465,0.498779861,0.284973347,0.472882724,0.181435255,0.323477894,0.515213545,0.389718352,0.493559874,0.474489612,0.169156474
2501.167,0.2667533,0.134933955,0.4995378,0.284973347,0.472855896,0.179855298,0.323984131,0.515213545,0.317249353,0.496374185,0.478296757,0.168447413
2501.2565,0.258685785,0.137244279,0.515429987,0.294378414,0.495112293,0.183838887,0.336673679,0.515213545,0.379497863,0.497654458,0.478416148,0.189833184
2501.346,0.256212426,0.139474954,0.531356195,0.337834622,0.581665634,0.187757246,0.349293723,0.515213545,0.358277963,0.498836779,0.478564726,0.211218967
2501.4355,0.256212426,0.147421779,0.564656447,0.351942213,0.512467979,0.191716462,0.338123817,0.551668854,0.315261333,0.534996322,0.46963389,0.217791569
2501.525,0.256212426,0.155368675,0.597956699,0.366498414,0.515842795,0.195663963,0.326954562,0.495122164,0.324695588,0.579832193,0.467613643,0.213393465
2501.6145,0.258965873,0.158453815,0.579134817,0.351942213,0.527357143,0.197181575,0.323984131,0.541364535,0.332636852,0.599185848,0.448759121,0.224143773
2501.704,0.249385415,0.161531454,0.563129358,0.337834622,0.538871491,0.199296752,0.32862248,0.513152695,0.345765826,0.511852898,0.436756936,0.234667442
2501.7935,0.248139842,0.164288517,0.576239143,0.316141163,0.525542736,0.294189154,0.386775987,0.513277895,0.337589688,0.514491315,0.438426595,0.259378211
2501.883,0.246899143,0.167455882,0.592165357,0.328236621,0.511237559,0.225872844,0.296492957,0.489452867,0.334615549,0.517129732,0.449625379,0.288295748
2501.9725,0.245968618,0.168552166,0.589269677,0.329647379,0.533498129,0.284625223,0.356314382,0.494832945,0.345578535,0.516777943,0.431296265,0.285766838
2502.062,0.245389381,0.169964823,0.586374257,0.331581384,0.555759219,0.214338162,0.31476992,0.491513722,0.355514153,0.516426154,0.422496275,0.283237928
2502.1515,0.244727919,0.173376695,0.613158988,0.335766687,0.564976835,0.215983154,0.356314382,0.496482529,0.353863158,0.519592254,0.422297336,0.266471548
2502.241,0.244417744,0.176776396,0.639943973,0.344631991,0.574182159,0.217628293,0.296492957,0.513277895,0.352212163,0.522758355,0.417963192,0.249723815
2502.3305,0.24348722,0.183443544,0.652974566,0.341437519,0.577252652,0.216688214,0.286339884,0.479921417,0.359542625,0.519944437,0.427647992,0.287918332
2502.42,0.242556695,0.183912318,0.666539955,0.342344211,0.583231445,0.215748135,0.27618522,0.458545475,0.349696362,0.517129732,0.422189768,0.311715655
2502.5095,0.243797395,0.178884733,0.673244225,0.361154333,0.594143622,0.213632957,0.278723687,0.452872758,0.355199677,0.516624829,0.418624627,0.333427977
2502.599,0.245389381,0.173857147,0.684834139,0.379964454,0.679575799,0.211517779,0.281262154,0.447253568,0.367299196,0.516743649,0.415594375,0.29489295
2502.6885,0.256212426,0.169964823,0.685558445,0.375593936,0.625842175,0.211282759,0.277783185,0.455963987,0.35962329,0.518185985,0.419269881,0.281533663
2502.778,0.256243867,0.166724993,0.696182697,0.361154333,0.597218555,0.211477397,0.274154446,0.464722617,0.358516659,0.522958326,0.423483254,0.268174423
2502.8675,0.265468339,0.168343215,0.692661674,0.355511296,0.614985656,0.268173842,0.269775126,0.466989267,0.346866856,0.528235155,0.441791156,0.258938489
2502.957,0.264889281,0.176135439,0.693513944,0.34986826,0.639862762,0.225872844,0.264577872,0.456479257,0.335235517,0.521351199,0.469989569,0.249723815
2503.0465,0.25899596,0.172884664,0.729214743,0.353385129,0.679575799,0.23292877,0.254862963,0.447978178,0.325639132,0.519768149,0.465592831,0.253559362
2503.136,0.253126387,0.175154589,0.765444772,0.358876593,0.584928884,0.23997147,0.245723615,0.439477154,0.316475213,0.518185985,0.471857668,0.256494982
2503.2255,0.237947336,0.177587291,0.714575899,0.353632842,0.591698694,0.223683895,0.244253453,0.441795615,0.321865311,0.51518999,0.463382751,0.262285592
2503.315,0.222755849,0.181999469,0.722476846,0.356451824,0.597218555,0.196476515,0.242677454,0.444114755,0.327683117,0.511852898,0.455679736,0.263996221
2503.4045,0.198511873,0.166234679,0.686998678,0.352689779,0.591837493,0.197886633,0.256892876,0.456994414,0.32846929,0.49426346,0.448622,0.27488153
2503.494,0.174318239,0.152449364,0.65152667,0.348927754,0.586464132,0.199296752,0.271182857,0.469874753,0.329255477,0.476674436,0.441564263,0.285766838
2503.5835,0.174938588,0.143367275,0.631256959,0.352219525,0.588767,0.251722457,0.283862121,0.481982271,0.314166743,0.477952656,0.453349315,0.265876967
2503.673,0.175558939,0.134285185,0.619872324,0.355511296,0.591698694,0.211477397,0.296492957,0.494897893,0.299658634,0.479136527,0.464539233,0.23548542
2503.7625,0.181762434,0.124878735,0.615762915,0.352689779,0.595675686,0.218127198,0.396929856,0.498469145,0.337542154,0.479664212,0.467552865,0.23548542
2503.852,0.187965932,0.115472284,0.592165357,0.34986826,0.628134788,0.215777915,0.322893145,0.528484196,0.378497965,0.481918936,0.476187686,0.23548542
2503.9415,0.185794766,0.115958826,0.565383654,0.347516995,0.594143622,0.211282759,0.324416947,0.477877424,0.364562935,0.481599494,0.476522244,0.222492996
2504.031,0.183623483,0.116445366,0.538595381,0.345165729,0.587999377,0.211987819,0.325939175,0.451327651,0.358277963,0.483625175,0.482442673,0.286957277
2504.031,0.183623483,0.116445366,0.538595381,0.345165729,0.587999377,0.211987819,0.325939175,0.451327651,0.358277963,0.483625175,0.482442673,0.286957277
2504.1205,0.188896455,0.118715888,0.524117974,0.336239218,0.579555521,0.213632957,0.341169978,0.436385872,0.317389218,0.483182996,0.496961445,0.297489142
2504.21,0.194169426,0.129864143,0.596386393,0.327296115,0.571111666,0.215278952,0.356478128,0.42144468,0.297657253,0.483357994,0.511482178,0.294597256
2504.2995,0.19572325,0.12147296,0.477623579,0.316955472,0.573444283,0.211987819,0.364161814,0.431233737,0.281533875,0.48379783,0.532217864,0.198574417
2504.389,0.197271174,0.121959491,0.444485972,0.366498414,0.56957642,0.286975425,0.371631583,0.441227942,0.265417229,0.484615719,0.552955518,0.187689184
2504.4785,0.199752573,0.121635131,0.445933894,0.347239683,0.54512477,0.211766582,0.373662356,0.444886896,0.269112158,0.482326272,0.551243523,0.196285263
2504.568,0.22233972,0.121317778,0.447381646,0.328429561,0.524485343,0.211517779,0.375693135,0.448759974,0.272871888,0.485436826,0.54729319,0.193516597
2504.6575,0.275694274,0.123956536,0.447381646,0.293437895,0.513539925,0.277574634,0.37264697,0.428142456,0.277445697,0.488954715,0.532492179,0.186864464
2504.747,0.212779914,0.126553637,0.447381646,0.284328346,0.566313166,0.23997147,0.369689212,0.475339138,0.282842557,0.481247264,0.51769126,0.182123389
2504.8365,0.21246974,0.131365942,0.441592982,0.276587862,0.488283597,0.22822482,0.374677743,0.389759465,0.289552993,0.482326272,0.574391595,0.152119438
2504.926,0.212159565,0.136231347,0.435798956,0.268984737,0.469785427,0.216469494,0.379754677,0.371984179,0.29721775,0.483357994,0.497187294,0.124265462
2505.0155,0.21184939,0.134771725,0.44955342,0.267137253,0.462876794,0.194831377,0.38533936,0.359876669,0.29631426,0.484615719,0.499955299,0.126115646
2505.105,0.211539215,0.133312137,0.463378539,0.265222713,0.455968185,0.188158365,0.399239326,0.347769143,0.295666368,0.48476515,0.526237667,0.128247455
2505.1945,0.212779914,0.131365942,0.461861684,0.262411949,0.44752433,0.188258235,0.387377869,0.369788348,0.294177969,0.489691948,0.598155987,0.142587745
2505.284,0.214261358,0.12941978,0.464121798,0.259579677,0.439847446,0.188485843,0.383816225,0.374453342,0.285228957,0.49461524,0.516997351,0.155912836
2505.3735,0.223156829,0.135968564,0.495884187,0.247695552,0.437545228,0.187787839,0.383816225,0.395426396,0.289395753,0.559565175,0.51567453,0.178682549
2505.463,0.232175212,0.147723918,0.531356195,0.221959434,0.436998158,0.187757246,0.383816225,0.416877576,0.293562548,0.565766362,0.514351784,0.222376165
2505.5525,0.234823253,0.143429143,0.533527955,0.228542976,0.436998158,0.182143979,0.384831612,0.424274726,0.351195999,0.516216363,0.548661143,0.232199636
2505.642,0.237593899,0.145313437,0.535699766,0.235126519,0.436998158,0.177248949,0.385846998,0.431233737,0.316676472,0.514667298,0.495385125,0.263996221
2505.7315,0.241582138,0.147421779,0.524849282,0.241716125,0.444453837,0.177999543,0.385846998,0.439734764,0.311945378,0.585192749,0.499237892,0.263116614
2505.821,0.244417744,0.149531212,0.513982154,0.248293638,0.452897692,0.178615135,0.385846998,0.448235784,0.355126392,0.523545964,0.532765929,0.262236979
2505.9105,0.24348722,0.152773725,0.534975788,0.255347399,0.443686214,0.184255488,0.369931156,0.456736873,0.341768455,0.496223956,0.499348977,0.275651198
2506.0,0.242556695,0.156173282,0.555969425,0.262411949,0.434474735,0.189895962,0.352339233,0.465237838,0.328395652,0.489691948,0.495678879,0.289654165
2506.0895,0.24162618,0.158774391,0.573343469,0.265222713,0.434474735,0.187787839,0.353862313,0.455191167,0.318961397,0.493321897,0.486451467,0.286151672
2506.179,0.246956466,0.161531454,0.597175137,0.268442313,0.434474735,0.185665662,0.355385393,0.445144526,0.395271438,0.496374185,0.477232476,0.283237928
2506.2685,0.247529698,0.159747472,0.615762915,0.276587862,0.436998158,0.178615135,0.3548777,0.456479257,0.354339851,0.497253657,0.475263947,0.291294925
2506.358,0.239454947,0.157963493,0.612435693,0.284973347,0.437545228,0.171564428,0.354376452,0.467813899,0.39915256,0.498133129,0.473295847,0.299181568
2506.4475,0.256212426,0.159269317,0.622569929,0.323727377,0.446157282,0.175559757,0.348785379,0.466165115,0.315654427,0.522874864,0.463495675,0.375374553
2506.537,0.261787533,0.165583739,0.63274788,0.319772655,0.443686214,0.179555925,0.343275123,0.464274374,0.321393599,0.558724858,0.453695539,0.315893854
2506.6265,0.255894212,0.161855814,0.63274788,0.313188523,0.429113727,0.178615135,0.333468829,0.452998854,0.32846929,0.564838217,0.446823285,0.358331898
2506.716,0.258965873,0.163153256,0.63274788,0.366498414,0.414516532,0.177674934,0.322893145,0.439992367,0.335544983,0.562242747,0.439951666,0.295772526
2506.8055,0.249385415,0.168667382,0.65152667,0.333132915,0.429868996,0.178853323,0.324416947,0.428142456,0.336166934,0.565766362,0.441919166,0.282798118
2506.895,0.248761914,0.174181578,0.673485518,0.321437892,0.445221466,0.1825132,0.325939175,0.416292545,0.336488458,0.569278525,0.443887267,0.269823795
2506.9845,0.247293174,0.171748852,0.682655166,0.324474596,0.449827199,0.182615175,0.323545474,0.484912737,0.324931444,0.512698474,0.453553162,0.276538188
2507.074,0.245658443,0.169316125,0.694961788,0.348927754,0.454432939,0.184951716,0.31476992,0.399857166,0.313374483,0.513611842,0.463213366,0.283237928
2507.1635,0.247829667,0.167455882,0.676863818,0.347467416,0.459386778,0.185195567,0.317816828,0.416895863,0.323218386,0.516953837,0.453453524,0.278619918
2507.253,0.258965873,0.164775576,0.658765855,0.345165729,0.463644417,0.189895962,0.32862248,0.434122547,0.333291792,0.522958326,0.443693683,0.274198718
2507.3425,0.256514561,0.166396859,0.673244225,0.345165729,0.466714999,0.192951218,0.318831467,0.452154529,0.345765826,0.522465656,0.437558436,0.253495747
2507.432,0.263282323,0.168186611,0.687722596,0.345165729,0.469785427,0.196647538,0.316869345,0.47187282,0.348123986,0.524517299,0.417818422,0.232989584
2507.5215,0.258654355,0.176135439,0.689894351,0.353632842,0.481299758,0.294189154,0.318831467,0.488219477,0.35962329,0.526628328,0.474854779,0.251846457
2507.611,0.253126387,0.173284267,0.692661674,0.362948388,0.492814989,0.258773514,0.32862248,0.416251959,0.371867177,0.528738766,0.397152952,0.277333356
2507.7005,0.259314156,0.175641129,0.729248846,0.358332815,0.549339659,0.194596357,0.312679,0.428969919,0.373989567,0.534977116,0.392821518,0.287312932
2507.79,0.248761914,0.17873832,0.713783662,0.354577923,0.581665634,0.183315486,0.299539117,0.395168789,0.376898462,0.532256656,0.388498477,0.333592567
2507.8795,0.245658443,0.174193276,0.729248846,0.357392385,0.581665634,0.187757246,0.294462183,0.483673414,0.379211692,0.52821183,0.396337252,0.314244565
2507.969,0.242556695,0.169964823,0.692661674,0.362138267,0.581665634,0.198364779,0.289385249,0.42144468,0.381143876,0.524165513,0.392716663,0.325129873
2508.0585,0.239765122,0.169964823,0.697857455,0.36335345,0.511237559,0.189895962,0.289892942,0.44723934,0.372495899,0.518888676,0.398685489,0.341839662
2508.148,0.236973549,0.169964823,0.736488383,0.365856863,0.514375487,0.188955883,0.294635659,0.387955799,0.363847743,0.513611842,0.446543173,0.283237928
2508.2375,0.229529354,0.164456973,0.686274759,0.358836758,0.511237559,0.185195567,0.288877555,0.386925372,0.354577266,0.519734253,0.413752748,0.273177264
2508.327,0.222851584,0.158936571,0.668971442,0.351749273,0.581665634,0.181435255,0.287354475,0.385894945,0.345293798,0.583358282,0.422851179,0.263116614
2508.327,0.222851584,0.158936571,0.668971442,0.351749273,0.581665634,0.181435255,0.287354475,0.385894945,0.345293798,0.583358282,0.422851179,0.263116614
2508.4165,0.223636325,0.157152589,0.672523666,0.355414327,0.524485343,0.181435255,0.294635659,0.371726572,0.342777987,0.579832193,0.427981145,0.273177264
2508.506,0.225186965,0.155368675,0.676139899,0.358332815,0.532735566,0.181435255,0.293446796,0.3575582,0.342621753,0.576314342,0.433111112,0.283237928
2508.5955,0.228444592,0.151638463,0.659489773,0.352219525,0.531195259,0.178615135,0.289385249,0.359876669,0.341991728,0.574555359,0.433296629,0.272737454
2508.685,0.216521229,0.147983195,0.642839647,0.346162356,0.529661283,0.175794776,0.285323715,0.362195122,0.343721334,0.572796415,0.433482146,0.262236979
2508.7745,0.215571488,0.146935238,0.624177657,0.349334521,0.515842795,0.178853323,0.277266766,0.371893184,0.334522937,0.579832193,0.443758218,0.249723815
2508.864,0.214649632,0.145962157,0.651958841,0.335766687,0.522557738,0.181952934,0.269775126,0.378166742,0.325324539,0.586867972,0.454342752,0.237167784
2508.9535,0.215881662,0.144159953,0.595612483,0.337641689,0.512579542,0.177674934,0.268621252,0.387445856,0.32611726,0.593858615,0.459198776,0.221664465
2509.043,0.217122362,0.142698332,0.584926166,0.339522693,0.549339659,0.173444579,0.267467384,0.396714429,0.326896914,0.593937588,0.463987728,0.261611472
2509.1325,0.213426398,0.144178175,0.583478328,0.335878853,0.543284479,0.175897172,0.268569819,0.393365541,0.322731181,0.597421641,0.46571383,0.21982948
2509.222,0.296781664,0.146286518,0.582349144,0.321653776,0.581665634,0.176734855,0.279289898,0.391665338,0.318563322,0.519395295,0.467439942,0.197847487
2509.3115,0.284374671,0.144664716,0.579858736,0.325885355,0.517378415,0.178615135,0.27659232,0.434122547,0.322887356,0.572796415,0.463931238,0.286957277
2509.401,0.271967679,0.143429143,0.577686984,0.331176323,0.526589524,0.184951716,0.271182857,0.416877576,0.327211389,0.544653318,0.464225357,0.219575366
2509.4905,0.249519911,0.141421112,0.574791362,0.334349996,0.517378415,0.173295591,0.273139594,0.435613522,0.325953488,0.525349886,0.457155811,0.243435826
2509.58,0.299327189,0.139799318,0.571895632,0.338582187,0.581665634,0.165923947,0.275169834,0.454418346,0.324695588,0.559565175,0.453889875,0.267294799
2509.6695,0.237292228,0.135582626,0.55379767,0.323638367,0.514375487,0.166158966,0.279739739,0.461116122,0.319821223,0.497253657,0.4568977,0.259323235
2509.759,0.199752573,0.131365942,0.535699766,0.375454865,0.524485343,0.166393986,0.284383146,0.467813899,0.314946858,0.493911662,0.459963126,0.251351677
2509.8485,0.196969995,0.129257599,0.519773499,0.313674714,0.566313166,0.16799455,0.27618522,0.467556292,0.315811665,0.497455616,0.455421625,0.237937452
2509.938,0.194169426,0.127149258,0.53847292,0.313188523,0.492814989,0.167841476,0.268621252,0.467298686,0.316676472,0.487579461,0.459369371,0.224523233
2510.0275,0.198822483,0.129963244,0.51615396,0.398967517,0.549339659,0.169214223,0.27618522,0.466525865,0.322887369,0.4882834,0.442415685,0.232934682
2510.117,0.234746736,0.132663383,0.528465283,0.366498414,0.581665634,0.176243418,0.284383146,0.465753444,0.328941226,0.488986617,0.433143375,0.241345983
2510.2065,0.216136215,0.133928657,0.513982154,0.351942213,0.498187461,0.172344634,0.274154446,0.468844326,0.326267964,0.489866893,0.447899285,0.256246567
2510.296,0.199752573,0.128122338,0.4995378,0.337834622,0.488283597,0.173444579,0.264577872,0.47193567,0.323594925,0.497455616,0.448436482,0.277333356
2510.3855,0.198822483,0.133928657,0.514766892,0.314321973,0.488283597,0.168274144,0.26653945,0.477629559,0.314868239,0.492856295,0.458349577,0.251421919
2510.475,0.197891524,0.132663383,0.529983579,0.299893182,0.488283597,0.163137967,0.269775126,0.483273489,0.361415543,0.494967288,0.468262672,0.229581535
2510.5645,0.231644955,0.131365942,0.513982154,0.288735365,0.489743667,0.16286869,0.275169834,0.484431253,0.313869687,0.495494712,0.471295482,0.242555462
2510.654,0.284374671,0.136852197,0.498559429,0.278389798,0.491278852,0.162633672,0.281262154,0.484815946,0.314632383,0.496223956,0.474328293,0.25552987
2510.7435,0.237848452,0.129963244,0.486818984,0.287416335,0.489743667,0.169684263,0.273139594,0.485846373,0.311487632,0.49426346,0.474376688,0.235237781
2510.833,0.199132224,0.12974414,0.463378539,0.283923285,0.488283597,0.176734855,0.265159647,0.4868768,0.383428823,0.492545629,0.474425844,0.214517546
2510.9225,0.252554432,0.131693197,0.485254953,0.284973347,0.495116969,0.167569856,0.261969842,0.478899898,0.31259676,0.491892843,0.471747178,0.214777353
2511.012,0.219188656,0.133636465,0.567429652,0.286854353,0.522557738,0.158433146,0.258923644,0.479517982,0.316676472,0.491973556,0.469692765,0.213637925
2511.1015,0.212159565,0.136555772,0.511864763,0.292271363,0.492814989,0.158168295,0.255877483,0.472784272,0.311566255,0.488986617,0.472561842,0.187689184
2511.191,0.213426398,0.139474954,0.515429987,0.29719992,0.483626241,0.157933276,0.252831323,0.474511675,0.364562935,0.486875883,0.476544133,0.161742922
2511.2805,0.295781675,0.137853149,0.511864763,0.288735365,0.485321276,0.159813433,0.252831323,0.476572529,0.333898967,0.492328612,0.48241492,0.156737448
2511.37,0.247153695,0.136231347,0.567429652,0.282781318,0.477461635,0.161693591,0.252831323,0.478633383,0.332376416,0.497781343,0.488766459,0.151734643
2511.4595,0.284374671,0.136393527,0.567429652,0.284328346,0.485321276,0.161458571,0.246739163,0.489195267,0.299773433,0.499188496,0.497517998,0.183565885
2511.549,0.212159565,0.136555772,0.567429652,0.287794859,0.483626241,0.161223552,0.24646686,0.499757138,0.299223116,0.559565175,0.562695918,0.215397167
2511.6385,0.219188656,0.138664495,0.522669173,0.277449293,0.469177795,0.163338729,0.231556382,0.549927377,0.372422172,0.499364395,0.49928445,0.215782744
2511.728,0.296781664,0.147723918,0.538595381,0.267137253,0.454432939,0.165453972,0.221354337,0.516149214,0.315261333,0.498133129,0.492299364,0.216166835
2511.8175,0.21298516,0.137853149,0.519773499,0.274627774,0.455968185,0.161928619,0.221354337,0.512637477,0.346477973,0.49162534,0.498679529,0.219523895
2511.907,0.219188656,0.134933955,0.595161795,0.282151822,0.457534314,0.158433146,0.221354337,0.515213545,0.294342611,0.485116939,0.555969457,0.222873944
2511.9965,0.259566872,0.137366689,0.518325662,0.277449293,0.466714999,0.164845286,0.219831254,0.515213545,0.291991727,0.479664212,0.553569542,0.21743129
2512.086,0.299327189,0.139799318,0.535699766,0.272746762,0.475926388,0.161693591,0.218381716,0.515213545,0.289946842,0.474211482,0.556444495,0.211988636
2512.1755,0.194479614,0.136691667,0.53425187,0.272276587,0.479764544,0.162398655,0.2167859,0.515213545,0.292687914,0.473332944,0.514461329,0.228756489
2512.265,0.187965932,0.132339227,0.532843196,0.271862556,0.483626241,0.163137967,0.215262965,0.515213545,0.294191499,0.472452537,0.497251829,0.245524182
